Chemical ID,Disease ID,Disease Name,Probability
Chemical_1,MONDO_0018923,22q11.2 deletion syndrome,0.6428770422935486
Chemical_1,MONDO_0018944,gestational trophoblastic neoplasm,0.00202198582701385
Chemical_1,MONDO_0018975,neurofibromatosis type 1,0.608542263507843
Chemical_1,MONDO_0018982,Niemann-Pick disease type C,0.247545525431633
Chemical_1,MONDO_0018997,Noonan syndrome,0.9399225115776062
Chemical_1,MONDO_0018998,Leber congenital amaurosis,0.9987319111824036
Chemical_1,MONDO_0019004,kidney Wilms tumor,0.0021746887359768152
Chemical_1,MONDO_0019019,osteogenesis imperfecta,0.4155612885951996
Chemical_1,MONDO_0019037,progressive supranuclear palsy,0.07439478486776352
Chemical_1,MONDO_0019046,leukodystrophy,0.9685949087142944
Chemical_1,MONDO_0019052,inborn errors of metabolism,0.9745591878890991
Chemical_1,MONDO_0019064,hereditary spastic paraplegia,0.11896242946386337
Chemical_1,MONDO_0019072,intrahepatic cholestasis,0.538262128829956
Chemical_1,MONDO_0019080,alopecia totalis,0.0003123539499938488
Chemical_1,MONDO_0019088,post-transplant lymphoproliferative disease,0.038187626749277115
Chemical_1,MONDO_0019091,bronchopulmonary dysplasia,0.7996904253959656
Chemical_1,MONDO_0019139,acquired hemophilia,0.00024237374600488693
Chemical_1,MONDO_0019169,pyruvate dehydrogenase deficiency,0.9909558892250061
Chemical_1,MONDO_0019180,hereditary hemorrhagic telangiectasia,0.0012861436698585749
Chemical_1,MONDO_0019269,ichthyosis,0.3476189970970154
Chemical_1,MONDO_0019297,lymphedema,0.1387806236743927
Chemical_1,MONDO_0019338,sarcoidosis,0.9616377949714661
Chemical_1,MONDO_0019438,AL amyloidosis,0.2582356631755829
Chemical_1,MONDO_0019441,ATTRV122I amyloidosis,0.042808398604393005
Chemical_1,MONDO_0019457,therapy related acute myeloid leukemia and myelodysplastic syndrome,0.008199232630431652
Chemical_1,MONDO_0019471,adult T-cell leukemia/lymphoma,0.000462265481473878
Chemical_1,MONDO_0019472,extranodal nasal NK/T cell lymphoma,0.2946700155735016
Chemical_1,MONDO_0019474,hepatosplenic T-cell lymphoma,0.04249032586812973
Chemical_1,MONDO_0019499,Turner syndrome,0.9563960433006287
Chemical_1,MONDO_0019514,hepatic veno-occlusive disease,0.11952652782201767
Chemical_1,MONDO_0019591,panhypopituitarism,0.7489751577377319
Chemical_1,MONDO_0019623,hereditary angioedema,0.942603349685669
Chemical_1,MONDO_0019796,acrocephalosyndactyly,0.38994067907333374
Chemical_1,MONDO_0019950,congenital muscular dystrophy,0.28727254271507263
Chemical_1,MONDO_0020066,Ehlers-Danlos syndrome,0.9103286266326904
Chemical_1,MONDO_0020121,muscular dystrophy,0.01892848312854767
Chemical_1,MONDO_0020290,familial atrioventricular septal defect,0.28166663646698
Chemical_1,MONDO_0020547,chronic graft versus host disease,0.010587593540549278
Chemical_1,MONDO_0020654,renal pelvis/ureter urothelial carcinoma,0.0007834462448954582
Chemical_1,MONDO_0020732,progeria,0.9399327039718628
Chemical_1,MONDO_0020743,mixed phenotype acute leukemia,0.01600971631705761
Chemical_1,MONDO_0021054,bone sarcoma,0.06833742558956146
Chemical_1,MONDO_0021063,malignant colon neoplasm,0.0044565992429852486
Chemical_1,MONDO_0021074,precancerous condition,0.056476105004549026
Chemical_1,MONDO_0021094,immunodeficiency disease,0.9836570620536804
Chemical_1,MONDO_0021107,narcolepsy,0.8876933455467224
Chemical_1,MONDO_0021108,meningitis,0.737673819065094
Chemical_1,MONDO_0021117,lung neoplasm,0.04459124058485031
Chemical_1,MONDO_0021118,intestinal neoplasm,0.9348430037498474
Chemical_1,MONDO_0021148,female reproductive system neoplasm,0.9286748766899109
Chemical_1,MONDO_0021165,Paget disease,0.18060991168022156
Chemical_1,MONDO_0021187,hyperlipidemia,0.7909953594207764
Chemical_1,MONDO_0021201,skin infection,0.9025240540504456
Chemical_1,MONDO_0021233,ear neoplasm,0.15321332216262817
Chemical_1,MONDO_0021310,malignant tumor of neck,0.030276641249656677
Chemical_1,MONDO_0021321,malignant tumor of extrahepatic bile duct,0.0017379565397277474
Chemical_1,MONDO_0021340,intertrigo,5.892420813324861e-05
Chemical_1,MONDO_0021355,neoplasm of esophagus,0.0019328704802319407
Chemical_1,MONDO_0021392,polyp of large intestine,0.0774335116147995
Chemical_1,MONDO_0021400,polyp of colon,0.947364091873169
Chemical_1,MONDO_0021553,transverse myelitis,0.41333019733428955
Chemical_1,MONDO_0021582,lentigo,0.956409752368927
Chemical_1,MONDO_0021637,low grade glioma,0.9676387906074524
Chemical_1,MONDO_0021657,ovarian sex cord-stromal tumor,0.017142120748758316
Chemical_1,MONDO_0021661,coronary atherosclerosis,0.9616897106170654
Chemical_1,MONDO_0021666,ear infection,0.252962589263916
Chemical_1,MONDO_0021681,sexually transmitted disease,0.8241237998008728
Chemical_1,MONDO_0021698,alcohol-related disorders,0.026568247005343437
Chemical_1,MONDO_0021739,prurigo,0.9870538115501404
Chemical_1,MONDO_0022113,central centrifugal cicatricial alopecia,0.9913894534111023
Chemical_1,MONDO_0022394,cervical intraepithelial neoplasia,0.8944249749183655
Chemical_1,MONDO_0022529,BK-virus nephropathy,0.0004914704477414489
Chemical_1,MONDO_0023619,lentigo maligna melanoma,0.002330347429960966
Chemical_1,MONDO_0024280,polyarticular arthritis,0.9568021893501282
Chemical_1,MONDO_0024290,enuresis,0.9629657864570618
Chemical_1,MONDO_0024300,hypophosphatemic rickets,0.0720072090625763
Chemical_1,MONDO_0024352,viral respiratory tract infection,0.9774413704872131
Chemical_1,MONDO_0024355,respiratory tract infectious disorder,0.1034058928489685
Chemical_1,MONDO_0024361,circadian rhythm sleep disorder,0.0023801233619451523
Chemical_1,MONDO_0024457,neurodegeneration with brain iron accumulation 2A,0.4754166007041931
Chemical_1,MONDO_0024475,squamous cell intraepithelial neoplasia,0.05126021429896355
Chemical_1,MONDO_0024503,digestive system neuroendocrine neoplasm,0.020433859899640083
Chemical_1,MONDO_0024574,von Willebrand disease (hereditary or acquired),0.9735401272773743
Chemical_1,MONDO_0024622,thyroid gland adenocarcinoma,0.8978136777877808
Chemical_1,MONDO_0024647,urolithiasis,0.7189190983772278
Chemical_1,MONDO_0024664,"hypertension, pregnancy-induced",0.9518566727638245
Chemical_1,MONDO_0024677,pancreatic insulinoma,0.955653965473175
Chemical_1,MONDO_0024880,metastatic malignant neoplasm,0.036214180290699005
Chemical_1,MONDO_0026045,prurigo nodularis,4.391583570395596e-05
Chemical_1,MONDO_0037748,hyperlipoproteinemia,0.6881557106971741
Chemical_1,MONDO_0037939,porphyria,0.61652010679245
Chemical_1,MONDO_0040678,infiltrating urothelial carcinoma,0.043629080057144165
Chemical_1,MONDO_0041052,postherpetic neuralgia,0.0054469904862344265
Chemical_1,MONDO_0041182,polymorphic light eruption,0.3701401650905609
Chemical_1,MONDO_0043510,brain injury,0.6734718680381775
Chemical_1,MONDO_0043579,enteritis,0.3142378628253937
Chemical_1,MONDO_0043771,radiodermatitis,5.419895501290739e-07
Chemical_1,MONDO_0043839,ulcer disease,0.7145753502845764
Chemical_1,MONDO_0044211,idiopathic urticaria,0.028029348701238632
Chemical_1,MONDO_0044348,hemoglobinopathy,0.004927667789161205
Chemical_1,MONDO_0044704,oropharynx squamous cell carcinoma,0.2544814646244049
Chemical_1,MONDO_0044881,hematopoietic and lymphoid cell neoplasm,0.00027873562066815794
Chemical_1,MONDO_0044903,myelofibrosis,0.00025765635655261576
Chemical_1,MONDO_0044917,T-lymphoblastic lymphoma,0.7758594751358032
Chemical_1,MONDO_0044925,oral cavity carcinoma,0.012942706234753132
Chemical_1,MONDO_0044937,rectal carcinoma,0.5934218764305115
Chemical_1,MONDO_0044970,mitochondrial disease,0.06737914681434631
Chemical_1,MONDO_0100039,CDKL5 disorder,0.09895483404397964
Chemical_1,MONDO_0100053,anaphylaxis,0.8711838126182556
Chemical_1,MONDO_0100062,developmental and epileptic encephalopathy,0.4343186318874359
Chemical_1,MONDO_0100096,COVID-19,0.15661226212978363
Chemical_1,MONDO_0100130,adult acute respiratory distress syndrome,0.027257049456238747
Chemical_1,MONDO_0100244,paroxysmal nocturnal hemoglobinuria,0.9253423810005188
Chemical_1,MONDO_0100339,Friedreich ataxia,0.6430699825286865
Chemical_1,MONDO_0100431,migraine without aura,0.9641198515892029
Chemical_1,MP_0001845,inflammation,0.07765719294548035
Chemical_1,MP_0001914,hemorrhage,0.6838582754135132
Chemical_1,Orphanet_100,Ataxia-telangiectasia,0.9813035726547241
Chemical_1,Orphanet_122,Birt-Hogg-Dubé syndrome,0.0004914704477414489
Chemical_1,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.0138500751927495
Chemical_1,Orphanet_1764,Familial dysautonomia,0.7789754867553711
Chemical_1,Orphanet_1930,Herpetic encephalitis,5.892420813324861e-05
Chemical_1,Orphanet_1945,Rolandic epilepsy,0.2968214154243469
Chemical_1,Orphanet_269,Facioscapulohumeral dystrophy,0.7188138365745544
Chemical_1,Orphanet_271861,Familial transthyretin-related amyloidosis,0.03466974198818207
Chemical_1,Orphanet_273,Steinert myotonic dystrophy,0.0002842671237885952
Chemical_1,Orphanet_309005,Disorder of lipid metabolism,0.6878492832183838
Chemical_1,Orphanet_33069,Dravet syndrome,0.9008606672286987
Chemical_1,Orphanet_365,Glycogen storage disease due to acid maltase deficiency,0.7981203198432922
Chemical_1,Orphanet_413,Hyperlipoproteinemia type 4,0.960526704788208
Chemical_1,Orphanet_46724,Cerebral arteriovenous malformation,0.1425178349018097
Chemical_1,Orphanet_51636,WHIM syndrome,0.979082465171814
Chemical_1,Orphanet_552,MODY,0.0033802296966314316
Chemical_1,Orphanet_60,Alpha-1-antitrypsin deficiency,0.8490740656852722
Chemical_1,Orphanet_68366,Lysosomal disease,0.9567719101905823
Chemical_1,Orphanet_701,Alopecia universalis,5.892420813324861e-05
Chemical_1,Orphanet_733,Familial adenomatous polyposis,8.028964657569304e-05
Chemical_1,Orphanet_758,Pseudoxanthoma elasticum,0.8278267979621887
Chemical_1,Orphanet_77828,Genetic obesity,0.9856321811676025
Chemical_1,Orphanet_79211,Combined hyperlipidemia,0.9356739521026611
Chemical_1,Orphanet_83419,Proximal spinal muscular atrophy type 3,3.354211003170349e-05
Chemical_1,Orphanet_848,Beta-thalassemia,0.02746344357728958
Chemical_1,Orphanet_88618,Psychomotor retardation due to S-adenosylhomocysteine hydrolase deficiency,0.9924778938293457
Chemical_1,Orphanet_89936,X-linked hypophosphatemia,0.13338391482830048
Chemical_1,Orphanet_93262,Crouzon syndrome - acanthosis nigricans,0.9715255498886108
Chemical_1,Orphanet_98869,Congenital dyserythropoietic anemia type I,0.5336945652961731
Chemical_1,Orphanet_98974,Fuchs endothelial corneal dystrophy,0.6796934604644775
Chemical_2,MONDO_0005178,osteoarthritis,0.4059810936450958
Chemical_2,MONDO_0005180,Parkinson disease,0.9274317622184753
Chemical_2,MONDO_0005271,allergic disease,0.832531750202179
Chemical_2,MONDO_0005277,migraine disorder,0.43833938241004944
Chemical_2,MONDO_0005299,brain ischemia,0.0020618995185941458
Chemical_2,MONDO_0005301,multiple sclerosis,0.8637144565582275
Chemical_2,MONDO_0005351,anorexia nervosa,0.3596016764640808
Chemical_2,MONDO_0005411,gallbladder cancer,0.0004632791969925165
Chemical_2,MONDO_0005475,migraine with aura,0.35209280252456665
Chemical_2,MONDO_0005575,colorectal cancer,0.616570234298706
Chemical_2,MONDO_0005835,Lynch syndrome,0.001444517052732408
Chemical_2,MONDO_0006058,Wilms tumor,0.0007329879445023835
Chemical_2,MONDO_0006715,coronary stenosis,0.007016527932137251
Chemical_2,MONDO_0007079,alcohol dependence,0.11789631843566895
Chemical_2,MONDO_0007113,Angelman syndrome,0.5404073596000671
Chemical_2,MONDO_0007172,atrial septal defect 1,0.9949238896369934
Chemical_2,MONDO_0007203,blue rubber bleb nevus,0.06833360344171524
Chemical_2,MONDO_0007254,breast cancer,0.18237771093845367
Chemical_2,MONDO_0007295,childhood epilepsy with centrotemporal spikes,0.9377554655075073
Chemical_2,MONDO_0007571,primary erythermalgia,0.18564295768737793
Chemical_2,MONDO_0007576,esophageal cancer,0.8553239703178406
Chemical_2,MONDO_0007606,fibrodysplasia ossificans progressiva,0.10849159210920334
Chemical_2,MONDO_0007739,Huntington disease,0.04166531190276146
Chemical_2,MONDO_0007915,systemic lupus erythematosus,0.7969424724578857
Chemical_2,MONDO_0007935,cystoid macular edema,0.45814311504364014
Chemical_2,MONDO_0007947,Marfan syndrome,0.9530883431434631
Chemical_2,MONDO_0008170,ovarian cancer,0.7558050751686096
Chemical_2,MONDO_0008195,paramyotonia congenita of Von Eulenburg,0.9682020545005798
Chemical_2,MONDO_0008223,hypokalemic periodic paralysis,0.8793215751647949
Chemical_2,MONDO_0008224,hyperkalemic periodic paralysis,0.9321508407592773
Chemical_2,MONDO_0008280,Peutz-Jeghers syndrome,0.06833360344171524
Chemical_2,MONDO_0008300,Prader-Willi syndrome,0.6328933238983154
Chemical_2,MONDO_0008310,Hutchinson-Gilford progeria syndrome,0.8864721655845642
Chemical_2,MONDO_0008315,prostate cancer,0.15272019803524017
Chemical_2,MONDO_0008347,idiopathic and/or familial pulmonary arterial hypertension,0.988243043422699
Chemical_2,MONDO_0008380,retinoblastoma,0.07241567224264145
Chemical_2,MONDO_0008458,spinocerebellar ataxia type 2,0.0016405031783506274
Chemical_2,MONDO_0008667,von Hippel-Lindau disease,0.1950732320547104
Chemical_2,MONDO_0008728,classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency,1.3304307685757522e-05
Chemical_2,MONDO_0008867,biliary atresia,0.022689370438456535
Chemical_2,MONDO_0008903,lung cancer,0.13592712581157684
Chemical_2,MONDO_0008907,PMM2-congenital disorder of glycosylation,0.5191940665245056
Chemical_2,MONDO_0009026,Costello syndrome,0.8565611243247986
Chemical_2,MONDO_0009061,cystic fibrosis,0.09640505909919739
Chemical_2,MONDO_0009255,galactokinase deficiency,3.048534154004301e-06
Chemical_2,MONDO_0009290,glycogen storage disease II,0.05740316957235336
Chemical_2,MONDO_0009348,classic Hodgkin lymphoma,2.8288412067922764e-05
Chemical_2,MONDO_0009662,mucopolysaccharidosis type 7,0.4249727129936218
Chemical_2,MONDO_0009823,primary hyperoxaluria type 1,0.20613034069538116
Chemical_2,MONDO_0009979,reticular dystrophy of the retinal pigment epithelium,0.9517296552658081
Chemical_2,MONDO_0010006,Sandhoff disease,0.8702969551086426
Chemical_2,MONDO_0010311,Becker muscular dystrophy,0.9803804755210876
Chemical_2,MONDO_0010383,fragile X syndrome,0.12697942554950714
Chemical_2,MONDO_0010526,Fabry disease,0.020649835467338562
Chemical_2,MONDO_0010602,hemophilia A,0.9452160596847534
Chemical_2,MONDO_0010604,hemophilia B,0.46381694078445435
Chemical_2,MONDO_0010674,mucopolysaccharidosis type 2,0.02281928062438965
Chemical_2,MONDO_0010679,Duchenne muscular dystrophy,0.07083255052566528
Chemical_2,MONDO_0010726,Rett syndrome,0.40845736861228943
Chemical_2,MONDO_0010735,Kennedy disease,0.9912918210029602
Chemical_2,MONDO_0010826,childhood absence epilepsy,0.8049619793891907
Chemical_2,MONDO_0011035,neurofibromatosis-Noonan syndrome,0.6038193106651306
Chemical_2,MONDO_0011340,congenital tracheal stenosis,5.519472097148537e-07
Chemical_2,MONDO_0011382,sickle cell anemia,0.05662967264652252
Chemical_2,MONDO_0011426,aceruloplasminemia,0.7643072009086609
Chemical_2,MONDO_0011705,lymphangioleiomyomatosis,0.0017470672028139234
Chemical_2,MONDO_0011719,gastrointestinal stromal tumor,0.11068574339151382
Chemical_2,MONDO_0011934,dermatofibrosarcoma protuberans,0.001057045767083764
Chemical_2,MONDO_0011962,endometrial cancer,0.9921960830688477
Chemical_2,MONDO_0011972,ovarian hyperstimulation syndrome,0.5276389718055725
Chemical_2,MONDO_0012511,preterm premature rupture of the membranes,0.7907896637916565
Chemical_2,MONDO_0012825,extraskeletal myxoid chondrosarcoma,0.012462710961699486
Chemical_2,MONDO_0012833,Crouzon syndrome-acanthosis nigricans syndrome,0.945239782333374
Chemical_2,MONDO_0013626,"psoriasis 14, pustular",0.9151415228843689
Chemical_2,MONDO_0013730,graft versus host disease,0.6966466903686523
Chemical_2,MONDO_0013869,adenine phosphoribosyltransferase deficiency,0.9550755620002747
Chemical_2,MONDO_0014421,glucocorticoid resistance,0.00019148353021591902
Chemical_2,MONDO_0015128,primary adrenal insufficiency,0.7900174856185913
Chemical_2,MONDO_0015129,chronic primary adrenal insufficiency,0.9024856686592102
Chemical_2,MONDO_0015183,short bowel syndrome,0.7906749248504639
Chemical_2,MONDO_0015229,Bardet-Biedl syndrome,0.7583141326904297
Chemical_2,MONDO_0015263,Brugada syndrome,0.8484467267990112
Chemical_2,MONDO_0015277,medullary thyroid gland carcinoma,0.21037864685058594
Chemical_2,MONDO_0015280,cardiofaciocutaneous syndrome,0.8537910580635071
Chemical_2,MONDO_0015358,hereditary motor and sensory neuropathy,0.49090325832366943
Chemical_2,MONDO_0015469,craniosynostosis,0.40806838870048523
Chemical_2,MONDO_0015492,anti-neutrophil cytoplasmic antibody-associated vasculitis,0.9205868244171143
Chemical_2,MONDO_0015515,carnitine palmitoyltransferase II deficiency,0.9836609959602356
Chemical_2,MONDO_0015540,hemophagocytic syndrome,0.19969666004180908
Chemical_2,MONDO_0015597,pustulosis palmaris et plantaris,0.9862127304077148
Chemical_2,MONDO_0015626,Charcot-Marie-Tooth disease,0.6372268199920654
Chemical_2,MONDO_0015643,photosensitive epilepsy,0.024887464940547943
Chemical_2,MONDO_0015686,primary peritoneal carcinoma,0.007198035717010498
Chemical_2,MONDO_0015715,severe hemophilia B,0.8807812333106995
Chemical_2,MONDO_0015719,severe hemophilia A,0.9346176981925964
Chemical_2,MONDO_0015760,T-cell non-Hodgkin lymphoma,0.7137251496315002
Chemical_2,MONDO_0015798,inflammatory myofibroblastic tumor,0.8851522207260132
Chemical_2,MONDO_0015974,severe combined immunodeficiency,0.340172678232193
Chemical_2,MONDO_0016028,erythromelalgia,0.1325676143169403
Chemical_2,MONDO_0016047,endophthalmitis,0.14894165098667145
Chemical_2,MONDO_0016107,myotonic dystrophy,0.0019951711874455214
Chemical_2,MONDO_0016158,narcolepsy-cataplexy syndrome,0.9833433628082275
Chemical_2,MONDO_0016226,specific language disorder,0.00019148353021591902
Chemical_2,MONDO_0016236,kaposiform hemangioendothelioma,0.04362235590815544
Chemical_2,MONDO_0016244,atypical hemolytic-uremic syndrome,0.8574681282043457
Chemical_2,MONDO_0016296,holoprosencephaly,0.8948294520378113
Chemical_2,MONDO_0016471,pachyonychia congenita,0.06833360344171524
Chemical_2,MONDO_0016486,beta-thalassemia major,0.20506714284420013
Chemical_2,MONDO_0016532,Lennox-Gastaut syndrome,0.9578595161437988
Chemical_2,MONDO_0016586,systemic mastocytosis,0.6732020378112793
Chemical_2,MONDO_0016642,meningioma,0.048181161284446716
Chemical_2,MONDO_0016700,anaplastic ependymoma,0.0045898049138486385
Chemical_2,MONDO_0016717,choroid plexus neoplasm,0.2142353057861328
Chemical_2,MONDO_0016748,hemangioblastoma,0.6981670260429382
Chemical_2,MONDO_0016971,limb-girdle muscular dystrophy,0.00016295627574436367
Chemical_2,MONDO_0017147,idiopathic pulmonary arterial hypertension,0.16402049362659454
Chemical_2,MONDO_0017182,familial hyperinsulinism,0.10611827671527863
Chemical_2,MONDO_0017198,osteopetrosis,0.018461046740412712
Chemical_2,MONDO_0017276,frontotemporal dementia,0.0021399303805083036
Chemical_2,MONDO_0017287,IgG4-related disease,1.4656633538834285e-05
Chemical_2,MONDO_0017290,familial intrahepatic cholestasis,0.37474524974823
Chemical_2,MONDO_0017314,"Ehlers-Danlos syndrome, vascular type",0.9340391159057617
Chemical_2,MONDO_0017387,epithelioid sarcoma,0.31369030475616455
Chemical_2,MONDO_0017611,pituitary tumor,0.7069939374923706
Chemical_2,MONDO_0017816,primary systemic amyloidosis,0.05599179118871689
Chemical_2,MONDO_0017853,hypersensitivity pneumonitis,0.32400014996528625
Chemical_2,MONDO_0018044,idiopathic hypersomnia,0.9657745957374573
Chemical_2,MONDO_0018075,neural tube defect,0.5035654902458191
Chemical_2,MONDO_0018076,tuberculosis,0.427334725856781
Chemical_2,MONDO_0018088,familial Mediterranean fever,0.9864798188209534
Chemical_2,MONDO_0018092,Vogt-Koyanagi-Harada disease,0.40705326199531555
Chemical_2,MONDO_0018097,West syndrome,0.9372333884239197
Chemical_2,MONDO_0018150,Gaucher disease,0.8262915015220642
Chemical_2,MONDO_0018170,idiopathic nephrotic syndrome,0.3119986951351166
Chemical_2,MONDO_0018171,malignant germ cell tumor of ovary,0.013364028185606003
Chemical_2,MONDO_0018201,extragonadal germ cell tumor,0.01804516837000847
Chemical_2,MONDO_0018328,homozygous familial hypercholesterolemia,0.2696206569671631
Chemical_2,MONDO_0018338,activated PI3K-delta syndrome,0.8292011022567749
Chemical_2,MONDO_0018352,squamous cell carcinoma of penis,0.00223161606118083
Chemical_2,MONDO_0018364,malignant epithelial tumor of ovary,0.006106388755142689
Chemical_2,MONDO_0018373,avascular necrosis,0.9870550632476807
Chemical_2,MONDO_0018473,hyperlipoproteinemia type 3,0.8258163928985596
Chemical_2,MONDO_0018479,congenital adrenal hyperplasia,0.6940003037452698
Chemical_2,MONDO_0018531,carcinoma of liver and intrahepatic biliary tract,0.15190288424491882
Chemical_2,MONDO_0018543,autosomal dominant hypocalcemia,0.236904114484787
Chemical_2,MONDO_0018555,hypogonadotropic hypogonadism,0.574070394039154
Chemical_2,MONDO_0018612,congenital hypothyroidism,0.9983893632888794
Chemical_2,MONDO_0018800,Kallmann syndrome,0.22774504125118256
Chemical_2,MONDO_0018848,IgG4-related retroperitoneal fibrosis,0.011731480248272419
Chemical_2,MONDO_0018896,thrombotic thrombocytopenic purpura,0.4405188262462616
Chemical_2,MONDO_0018904,primary membranoproliferative glomerulonephritis,0.5831447243690491
Chemical_2,MONDO_0018906,follicular lymphoma,0.02479575015604496
Chemical_2,MONDO_0018922,cold agglutinin disease,0.1242922767996788
Chemical_2,MONDO_0018923,22q11.2 deletion syndrome,0.48146340250968933
Chemical_2,MONDO_0018944,gestational trophoblastic neoplasm,0.005415797233581543
Chemical_2,MONDO_0018975,neurofibromatosis type 1,0.17601346969604492
Chemical_2,MONDO_0018982,Niemann-Pick disease type C,0.1924140453338623
Chemical_2,MONDO_0018997,Noonan syndrome,0.7448601126670837
Chemical_2,MONDO_0018998,Leber congenital amaurosis,0.9921814203262329
Chemical_2,MONDO_0019004,kidney Wilms tumor,0.0011133166262879968
Chemical_2,MONDO_0019019,osteogenesis imperfecta,0.5121415257453918
Chemical_2,MONDO_0019037,progressive supranuclear palsy,0.10818058252334595
Chemical_2,MONDO_0019046,leukodystrophy,0.9319182634353638
Chemical_2,MONDO_0019052,inborn errors of metabolism,0.55475914478302
Chemical_2,MONDO_0019064,hereditary spastic paraplegia,0.14067335426807404
Chemical_2,MONDO_0019072,intrahepatic cholestasis,0.790029764175415
Chemical_2,MONDO_0019080,alopecia totalis,0.0024222799111157656
Chemical_2,MONDO_0019088,post-transplant lymphoproliferative disease,0.0524434931576252
Chemical_2,MONDO_0019091,bronchopulmonary dysplasia,0.8241194486618042
Chemical_2,MONDO_0019139,acquired hemophilia,0.006387083791196346
Chemical_2,MONDO_0019169,pyruvate dehydrogenase deficiency,0.9363436102867126
Chemical_2,MONDO_0019180,hereditary hemorrhagic telangiectasia,0.1115240827202797
Chemical_2,MONDO_0019269,ichthyosis,0.2412460595369339
Chemical_2,MONDO_0019297,lymphedema,0.034546561539173126
Chemical_2,MONDO_0019338,sarcoidosis,0.8493629097938538
Chemical_2,MONDO_0019438,AL amyloidosis,0.2789956033229828
Chemical_2,MONDO_0019441,ATTRV122I amyloidosis,0.5412514805793762
Chemical_2,MONDO_0019457,therapy related acute myeloid leukemia and myelodysplastic syndrome,0.021709023043513298
Chemical_2,MONDO_0019471,adult T-cell leukemia/lymphoma,0.002421123441308737
Chemical_2,MONDO_0019472,extranodal nasal NK/T cell lymphoma,0.23254285752773285
Chemical_2,MONDO_0019474,hepatosplenic T-cell lymphoma,0.11707861721515656
Chemical_2,MONDO_0019499,Turner syndrome,0.894646406173706
Chemical_2,MONDO_0019514,hepatic veno-occlusive disease,0.41439902782440186
Chemical_2,MONDO_0019591,panhypopituitarism,0.6346085667610168
Chemical_2,MONDO_0019623,hereditary angioedema,0.8014917969703674
Chemical_2,MONDO_0019796,acrocephalosyndactyly,0.671220600605011
Chemical_2,MONDO_0019950,congenital muscular dystrophy,0.5666230320930481
Chemical_2,MONDO_0020066,Ehlers-Danlos syndrome,0.9897220730781555
Chemical_2,MONDO_0020121,muscular dystrophy,0.01726715639233589
Chemical_2,MONDO_0020290,familial atrioventricular septal defect,0.4022020101547241
Chemical_2,MONDO_0020547,chronic graft versus host disease,0.0003779132675845176
Chemical_2,MONDO_0020654,renal pelvis/ureter urothelial carcinoma,0.0006309826858341694
Chemical_2,MONDO_0020732,progeria,0.9388365745544434
Chemical_2,MONDO_0020743,mixed phenotype acute leukemia,0.10101307928562164
Chemical_2,MONDO_0021054,bone sarcoma,0.572965681552887
Chemical_2,MONDO_0021063,malignant colon neoplasm,0.17081418633460999
Chemical_2,MONDO_0021074,precancerous condition,0.02745179273188114
Chemical_2,MONDO_0021094,immunodeficiency disease,0.9092562198638916
Chemical_2,MONDO_0021107,narcolepsy,0.4153870940208435
Chemical_2,MONDO_0021108,meningitis,0.8878456354141235
Chemical_2,MONDO_0021117,lung neoplasm,0.008413458243012428
Chemical_2,MONDO_0021118,intestinal neoplasm,0.9582498073577881
Chemical_2,MONDO_0021148,female reproductive system neoplasm,0.242915078997612
Chemical_2,MONDO_0021165,Paget disease,0.08800238370895386
Chemical_2,MONDO_0021187,hyperlipidemia,0.7269952893257141
Chemical_2,MONDO_0021201,skin infection,0.9505343437194824
Chemical_2,MONDO_0021233,ear neoplasm,0.0886051133275032
Chemical_2,MONDO_0021310,malignant tumor of neck,0.07077300548553467
Chemical_2,MONDO_0021321,malignant tumor of extrahepatic bile duct,0.00028692817431874573
Chemical_2,MONDO_0021340,intertrigo,0.00019148353021591902
Chemical_2,MONDO_0021355,neoplasm of esophagus,0.0002464757126290351
Chemical_2,MONDO_0021392,polyp of large intestine,0.3259163200855255
Chemical_2,MONDO_0021400,polyp of colon,0.9157689213752747
Chemical_2,MONDO_0021553,transverse myelitis,0.8791195750236511
Chemical_2,MONDO_0021582,lentigo,0.9738460779190063
Chemical_2,MONDO_0021637,low grade glioma,0.8994548320770264
Chemical_2,MONDO_0021657,ovarian sex cord-stromal tumor,0.013364028185606003
Chemical_2,MONDO_0021661,coronary atherosclerosis,0.8237285614013672
Chemical_2,MONDO_0021666,ear infection,0.08094429969787598
Chemical_2,MONDO_0021681,sexually transmitted disease,0.10499238967895508
Chemical_2,MONDO_0021698,alcohol-related disorders,0.05603589117527008
Chemical_2,MONDO_0021739,prurigo,0.9480847120285034
Chemical_2,MONDO_0022113,central centrifugal cicatricial alopecia,0.9734832048416138
Chemical_2,MONDO_0022394,cervical intraepithelial neoplasia,0.5453658699989319
Chemical_2,MONDO_0022529,BK-virus nephropathy,0.06833360344171524
Chemical_2,MONDO_0023619,lentigo maligna melanoma,0.0027722176164388657
Chemical_2,MONDO_0024280,polyarticular arthritis,0.8469519019126892
Chemical_2,MONDO_0024290,enuresis,0.9429334998130798
Chemical_2,MONDO_0024300,hypophosphatemic rickets,0.12794159352779388
Chemical_2,MONDO_0024352,viral respiratory tract infection,0.9731236696243286
Chemical_2,MONDO_0024355,respiratory tract infectious disorder,0.25698789954185486
Chemical_2,MONDO_0024361,circadian rhythm sleep disorder,0.31792354583740234
